[Debug][Lexer] Tokens for namespace '../test_scripts/constructor_test.vs':
Token { Type: KEYWORD_CLASS, Value: "class", Pos: [47, 52), Lexeme: "class" }
Token { Type: IDENTIFIER, Value: "Person", Pos: [53, 59), Lexeme: "Person" }
Token { Type: PUNCTUATION, Value: "{", Pos: [60, 61), Lexeme: "{" }
Token { Type: KEYWORD_PUBLIC, Value: "public", Pos: [66, 72), Lexeme: "public" }
Token { Type: PUNCTUATION, Value: ":", Pos: [72, 73), Lexeme: ":" }
Token { Type: KEYWORD_STRING, Value: "string", Pos: [74, 80), Lexeme: "string" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$name", Pos: [81, 86), Lexeme: "$name" }
Token { Type: OPERATOR_ASSIGNMENT, Value: "=", Pos: [87, 88), Lexeme: "=" }
Token { Type: STRING_LITERAL, Value: """", Pos: [89, 91), Lexeme: """" }
Token { Type: PUNCTUATION, Value: ";", Pos: [91, 92), Lexeme: ";" }
Token { Type: KEYWORD_PUBLIC, Value: "public", Pos: [97, 103), Lexeme: "public" }
Token { Type: PUNCTUATION, Value: ":", Pos: [103, 104), Lexeme: ":" }
Token { Type: KEYWORD_INT, Value: "int", Pos: [105, 108), Lexeme: "int" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$age", Pos: [109, 113), Lexeme: "$age" }
Token { Type: OPERATOR_ASSIGNMENT, Value: "=", Pos: [114, 115), Lexeme: "=" }
Token { Type: NUMBER, Value: "0", Pos: [116, 117), Lexeme: "0" }
Token { Type: PUNCTUATION, Value: ";", Pos: [117, 118), Lexeme: ";" }
Token { Type: KEYWORD_FUNCTION, Value: "function", Pos: [166, 174), Lexeme: "function" }
Token { Type: IDENTIFIER, Value: "construct", Pos: [175, 184), Lexeme: "construct" }
Token { Type: PUNCTUATION, Value: "(", Pos: [184, 185), Lexeme: "(" }
Token { Type: KEYWORD_STRING, Value: "string", Pos: [185, 191), Lexeme: "string" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$name", Pos: [192, 197), Lexeme: "$name" }
Token { Type: PUNCTUATION, Value: ",", Pos: [197, 198), Lexeme: "," }
Token { Type: KEYWORD_INT, Value: "int", Pos: [199, 202), Lexeme: "int" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$age", Pos: [203, 207), Lexeme: "$age" }
Token { Type: PUNCTUATION, Value: ")", Pos: [207, 208), Lexeme: ")" }
Token { Type: PUNCTUATION, Value: "{", Pos: [209, 210), Lexeme: "{" }
Token { Type: IDENTIFIER, Value: "this", Pos: [219, 223), Lexeme: "this" }
Token { Type: PUNCTUATION, Value: "->", Pos: [223, 225), Lexeme: "->" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$name", Pos: [225, 230), Lexeme: "$name" }
Token { Type: OPERATOR_ASSIGNMENT, Value: "=", Pos: [231, 232), Lexeme: "=" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$name", Pos: [233, 238), Lexeme: "$name" }
Token { Type: PUNCTUATION, Value: ";", Pos: [238, 239), Lexeme: ";" }
Token { Type: IDENTIFIER, Value: "this", Pos: [248, 252), Lexeme: "this" }
Token { Type: PUNCTUATION, Value: "->", Pos: [252, 254), Lexeme: "->" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$age", Pos: [254, 258), Lexeme: "$age" }
Token { Type: OPERATOR_ASSIGNMENT, Value: "=", Pos: [259, 260), Lexeme: "=" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$age", Pos: [261, 265), Lexeme: "$age" }
Token { Type: PUNCTUATION, Value: ";", Pos: [265, 266), Lexeme: ";" }
Token { Type: IDENTIFIER, Value: "print", Pos: [275, 280), Lexeme: "print" }
Token { Type: PUNCTUATION, Value: "(", Pos: [280, 281), Lexeme: "(" }
Token { Type: STRING_LITERAL, Value: "Person created with name: ", Pos: [281, 309), Lexeme: ""Person created with name: "" }
Token { Type: OPERATOR_ARITHMETIC, Value: "+", Pos: [310, 311), Lexeme: "+" }
Token { Type: IDENTIFIER, Value: "this", Pos: [312, 316), Lexeme: "this" }
Token { Type: PUNCTUATION, Value: "->", Pos: [316, 318), Lexeme: "->" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$name", Pos: [318, 323), Lexeme: "$name" }
Token { Type: OPERATOR_ARITHMETIC, Value: "+", Pos: [324, 325), Lexeme: "+" }
Token { Type: STRING_LITERAL, Value: " and age: ", Pos: [326, 338), Lexeme: "" and age: "" }
Token { Type: OPERATOR_ARITHMETIC, Value: "+", Pos: [339, 340), Lexeme: "+" }
Token { Type: IDENTIFIER, Value: "this", Pos: [341, 345), Lexeme: "this" }
Token { Type: PUNCTUATION, Value: "->", Pos: [345, 347), Lexeme: "->" }
Token { Type: VARIABLE_IDENTIFIER, Value: "$age", Pos: [347, 351), Lexeme: "$age" }
Token { Type: OPERATOR_ARITHMETIC, Value: "+", Pos: [352, 353), Lexeme: "+" }
Token { Type: STRING_LITERAL, Value: "
", Pos: [354, 358), Lexeme: ""\n"" }
Token { Type: PUNCTUATION, Value: ")", Pos: [358, 359), Lexeme: ")" }
